Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
PCG,2025-02,1368.0,1014.9300329589844,997.8758850097656,1036.3325561523438,38.456671142578216
PCG,2025-03,1379.0,1016.7935266113282,992.6658874511719,1045.9923583984375,53.32647094726565
PCG,2025-04,1470.0,1018.7417639160157,1003.178125,1032.1337036132813,28.955578613281318
PCG,2025-05,1115.0,1013.0865002441407,999.4419067382812,1025.44814453125,26.006237792968705
PCG,2025-06,996.0,1036.738740234375,1015.8694091796875,1055.1944946289063,39.32508544921882
PCG,2025-07,1465.0,993.8098364257812,979.2341552734375,1011.0861511230469,31.851995849609352
PCG,2025-08,705.0,1018.2836242675781,998.1917785644531,1035.81982421875,37.6280456542969
PCG,2025-09,684.0,1000.9271691894531,988.3340515136719,1013.8876831054688,25.553631591796943
PCG,2025-10,813.0,1010.6990014648437,988.8613708496093,1025.8439208984375,36.982550048828216
PCG,2025-11,720.0,980.3676843261719,960.7426940917969,1005.8630432128906,45.12034912109368
PCG,2025-12,731.0,987.0145336914062,965.9440612792969,1007.8246215820312,41.88056030273435
PCG,2026-01,1449.0,997.0526782226563,985.9163330078125,1007.4263854980469,21.510052490234443
PCG,2026-02,796.0,983.2598083496093,942.8187866210938,1022.4952575683594,79.67647094726567
PEG,2024-01,995.0,1037.4393835449218,1016.7211669921875,1055.5242431640625,38.80307617187498
PEG,2024-02,995.0,998.8786486816406,986.6526245117187,1008.590283203125,21.937658691406227
PEG,2024-03,995.0,1018.2201831054688,993.9574462890625,1037.0638671875,43.106420898437364
PEG,2024-04,995.0,1009.4887097167968,982.3053649902344,1030.9491455078125,48.64378051757819
PEG,2024-05,995.0,1010.7525915527344,960.8637023925781,1056.4164916992188,95.55278930664065
PEG,2024-06,603.0,994.1914392089843,979.2577453613281,1009.4765991210937,30.21885375976558
PEG,2024-07,1462.0,971.1973510742188,938.702001953125,1003.2910705566406,64.58906860351567
PEG,2024-08,1447.0,1004.4424255371093,966.3011108398438,1037.573193359375,71.27208251953118
PEG,2024-09,1403.0,1023.1841674804688,1001.1089965820313,1051.9922973632813,50.88330078125
PEG,2024-10,880.0,998.2344775390625,983.9244018554688,1012.8008361816406,28.876434326171875
PEG,2024-11,814.0,1011.23857421875,992.0726623535156,1032.4225219726563,40.349859619140716
PEG,2024-12,1209.0,1007.437392578125,991.9281677246094,1021.7323669433594,29.80419921875
PEG,2025-01,1019.0,993.9904077148437,983.2028137207031,1006.6641235351562,23.461309814453102
PEG,2025-02,700.0,999.3766064453125,977.2056640625,1019.2493469238282,42.04368286132819
PEG,2025-03,1120.0,1007.4349035644532,995.9440795898438,1019.4370178222656,23.492938232421807
PEG,2025-04,1172.0,996.5675671386718,983.1715637207031,1010.067919921875,26.896356201171898
PEG,2025-05,908.0,1021.716484375,1001.1193115234375,1042.8085083007813,41.689196777343795
PEG,2025-06,1257.0,1010.6137243652344,991.6994445800781,1026.4045776367188,34.70513305664076
PEG,2025-07,1109.0,1018.0413586425781,987.1673278808594,1047.465185546875,60.297857666015716
PEG,2025-08,662.0,1018.1349353027343,1005.0634765625,1032.6339965820312,27.57052001953116
PEG,2025-09,1232.0,1009.3887365722657,992.6298889160156,1022.7127380371094,30.082849121093773
PEG,2025-10,825.0,986.4050927734374,970.0854370117188,999.3307434082031,29.245306396484352
PEG,2025-11,704.0,980.5080517578125,957.1817260742188,1002.3883483886718,45.20662231445306
PEG,2025-12,1371.0,992.0615295410156,971.4144592285156,1013.5363952636719,42.121936035156295
PEG,2026-01,1460.0,1006.20869140625,985.2790771484375,1028.5511962890625,43.27211914062502
PEG,2026-02,1024.0,992.8450915527344,979.40390625,1007.0338745117188,27.629968261718773
PEP,2024-01,670.0,1008.1565234375,989.1422973632813,1025.6103393554688,36.46804199218752
PEP,2024-02,670.0,995.2213366699219,981.9307922363281,1009.2138122558594,27.28302001953125
PEP,2024-03,670.0,1042.3251721191407,1007.6944763183594,1068.6410400390625,60.946563720703125
PEP,2024-04,670.0,1004.2788781738282,993.3927673339844,1018.0915161132813,24.69874877929692
PEP,2024-05,670.0,1018.3885034179688,998.5369201660156,1040.09912109375,41.56220092773435
PEP,2024-06,1079.0,1019.6056518554688,1005.5525573730469,1035.6693969726562,30.116839599609307
PEP,2024-07,1159.0,1014.4814477539062,994.5033447265625,1035.8776489257812,41.374304199218614
PEP,2024-08,618.0,1020.0452856445313,1001.9991516113281,1035.8538818359375,33.8547302246094
PEP,2024-09,1373.0,1016.9937573242188,1002.1065124511719,1034.1348876953125,32.02837524414065
PEP,2024-10,683.0,1015.8800549316406,977.5337341308593,1055.7833862304688,78.24965209960942
PEP,2024-11,754.0,1011.0710070800782,991.8249877929687,1031.77685546875,39.95186767578127
PEP,2024-12,1164.0,1022.5221923828125,1001.9225952148438,1048.70380859375,46.78121337890616
PEP,2025-01,1218.0,998.6645935058593,977.3898803710938,1013.2007385253906,35.81085815429685
PEP,2025-02,956.0,1004.5888232421875,987.800634765625,1024.73388671875,36.93325195312502
PEP,2025-03,1415.0,994.944560546875,984.1555603027343,1008.8322814941406,24.676721191406273
PEP,2025-04,1246.0,1015.4570764160156,991.4454833984375,1039.1725708007812,47.727087402343614
PEP,2025-05,1042.0,1007.1919372558593,982.9037841796875,1039.5891235351562,56.68533935546873
PEP,2025-06,668.0,1005.2699877929688,979.1511413574219,1029.716064453125,50.56492309570308
PEP,2025-07,1122.0,995.0460949707032,973.0299987792969,1017.41015625,44.380157470703125
PEP,2025-08,742.0,996.470224609375,980.58291015625,1013.6644348144531,33.08152465820308
PEP,2025-09,791.0,1029.2225317382813,1007.2591125488282,1047.6176391601562,40.35852661132799
PEP,2025-10,986.0,990.0722790527344,973.5879943847656,1005.0217895507812,31.43379516601567
PEP,2025-11,977.0,1004.5680871582031,979.2883361816406,1037.9374389648438,58.64910278320315
PEP,2025-12,1180.0,1015.3066540527344,995.6593139648437,1036.68466796875,41.025354003906386
PEP,2026-01,1134.0,1016.1651879882812,991.9156433105469,1044.4730346679687,52.55739135742181
PEP,2026-02,1292.0,1005.0216918945313,980.824658203125,1022.7724304199219,41.94777221679692
PFE,2024-01,870.0,1008.3346533203126,980.2347534179687,1044.1598388671875,63.92508544921884
PFE,2024-02,870.0,992.3992297363282,966.9436645507812,1022.973583984375,56.029919433593705
PFE,2024-03,870.0,989.763701171875,969.0223693847656,1013.3023315429688,44.27996215820315
PFE,2024-04,870.0,1021.4832458496094,1003.5337097167969,1039.472216796875,35.938507080078125
PFE,2024-05,870.0,1014.4481616210937,992.9542175292969,1037.3428955078125,44.3886779785156
PFE,2024-06,986.0,991.7866040039063,974.9928955078125,1005.2163818359375,30.223486328124977
PFE,2024-07,692.0,1008.4702001953125,986.1769897460938,1028.149365234375,41.97237548828116
PFE,2024-08,1128.0,999.9221997070313,989.1042419433594,1009.9638793945312,20.859637451171807
PFE,2024-09,753.0,1020.1170202636719,1010.5999755859375,1033.5132202148438,22.91324462890634
PFE,2024-10,1004.0,1011.4046350097656,996.899169921875,1026.6760009765626,29.77683105468759
PFE,2024-11,1439.0,1003.9583764648437,979.2533813476563,1027.6412841796875,48.38790283203127
PFE,2024-12,748.0,1000.2457397460937,992.2860717773438,1008.9122314453125,16.62615966796875
PFE,2025-01,1488.0,1003.2670349121094,990.9289672851562,1013.0916931152344,22.162725830078216
PFE,2025-02,866.0,989.0551708984375,979.2792419433594,1003.4487670898437,24.169525146484375
PFE,2025-03,1021.0,1013.3818444824219,994.9286926269531,1032.0294189453125,37.10072631835942
PFE,2025-04,1439.0,1037.4432946777345,1010.0380432128907,1058.953173828125,48.915130615234375
PFE,2025-05,1217.0,1002.8614367675781,993.4333557128906,1012.9421020507813,19.50874633789067
PFE,2025-06,1071.0,1002.1972009277343,989.2137573242187,1013.4917236328125,24.277966308593818
PFE,2025-07,1492.0,995.5891333007812,975.5837890625,1017.4330505371094,41.84926147460931
PFE,2025-08,1146.0,1012.5320947265625,997.9328063964844,1029.8078979492188,31.87509155273449
PFE,2025-09,1230.0,1022.988359375,988.4713012695313,1053.6765747070312,65.20527343749995
PFE,2025-10,1125.0,1032.1844897460937,1010.4829284667969,1057.046240234375,46.56331176757817
PFE,2025-11,1102.0,988.416162109375,962.5511840820312,1010.7781127929687,48.2269287109375
PFE,2025-12,613.0,1012.0051342773437,999.2274841308594,1023.0250549316406,23.797570800781273
PFE,2026-01,1377.0,1010.971318359375,998.2748046875,1031.25048828125,32.97568359374998
PFE,2026-02,1251.0,1013.8153601074218,1003.2461975097656,1026.7751953125,23.528997802734466
PFG,2024-01,1187.0,997.066689453125,973.7393737792969,1017.7482116699218,44.00883789062493
PFG,2024-02,1187.0,1006.2027160644532,986.4033203125,1026.00224609375,39.598925781250045
PFG,2024-03,1187.0,1016.1887561035156,994.0669738769532,1042.9369140625,48.86994018554674
PFG,2024-04,1187.0,1001.9582995605468,989.3296325683593,1012.5470336914062,23.217401123046898
PFG,2024-05,1187.0,1003.3090063476562,987.02998046875,1025.5810180664062,38.551037597656205
PFG,2024-06,1497.0,1008.8120874023438,985.7701538085937,1031.2462036132813,45.47604980468759
PFG,2024-07,707.0,996.0319995117187,983.047314453125,1007.9325439453125,24.88522949218759
PFG,2024-08,1267.0,1032.662646484375,999.1619140625,1065.2927490234374,66.13083496093736
PFG,2024-09,1193.0,1015.2609362792969,997.1062072753906,1029.940966796875,32.83475952148444
PFG,2024-10,1188.0,1001.77505859375,987.0357299804688,1018.3309143066406,31.295184326171807
PFG,2024-11,1084.0,992.2130859375,973.0600708007812,1010.5779296875,37.51785888671884
PFG,2024-12,857.0,1017.1718579101563,992.6471923828125,1042.6696533203126,50.022460937500114
PFG,2025-01,1238.0,1015.7821032714844,991.3350463867188,1048.8675537109375,57.53250732421873
PFG,2025-02,881.0,1005.3326989746093,984.9075378417969,1022.8138366699219,37.906298828125045
PFG,2025-03,687.0,998.466240234375,988.1386047363281,1009.65625,21.517645263671852
PFG,2025-04,803.0,1029.2682092285156,1010.8755493164062,1046.5365478515625,35.660998535156295
PFG,2025-05,615.0,1000.9568286132812,983.2596801757812,1016.9654846191406,33.7058044433594
PFG,2025-06,750.0,1011.2071752929687,994.6383117675781,1028.6079467773438,33.96963500976574
PFG,2025-07,853.0,1016.8860302734375,1000.5419250488281,1031.0591918945313,30.517266845703148
PFG,2025-08,787.0,1006.6331909179687,995.0465881347657,1018.9836975097656,23.937109374999977
PFG,2025-09,928.0,1007.6076916503906,994.7484985351563,1019.1207885742188,24.372290039062477
PFG,2025-10,1143.0,1012.9359887695313,999.0483337402344,1027.6840942382812,28.635760498046807
PFG,2025-11,1382.0,993.5778015136718,972.9838256835938,1011.0353820800781,38.05155639648433
PFG,2025-12,996.0,990.1606689453125,968.3462463378906,1017.2162292480468,48.86998291015618
PFG,2026-01,1116.0,1000.7126733398437,984.6833923339843,1014.9872802734375,30.303887939453148
PFG,2026-02,1058.0,1003.364638671875,984.496533203125,1020.4373596191406,35.940826416015625
PG,2024-01,1444.0,1046.881065673828,1028.5634643554688,1067.6612915039063,39.097827148437545
PG,2024-02,1444.0,1020.9578857421875,995.4393371582031,1046.83056640625,51.3912292480469
PG,2024-03,1444.0,1049.464139404297,1016.519873046875,1093.4236572265625,76.90378417968748
PG,2024-04,1444.0,1029.7998681640624,998.5227783203125,1066.7963500976562,68.2735717773437
PG,2024-05,1444.0,1041.6113781738281,1006.9412475585938,1079.5206298828125,72.57938232421873
PG,2024-06,768.0,1004.422919921875,985.0574035644531,1024.142626953125,39.08522338867192
PG,2024-07,1292.0,1003.26693359375,977.5584045410156,1028.7502075195312,51.19180297851551
PG,2024-08,965.0,990.8306604003906,959.2916625976562,1031.84580078125,72.55413818359386
PG,2024-09,777.0,1015.8180395507812,997.9578552246094,1033.8681640625,35.910308837890625
PG,2024-10,1254.0,1046.9146923828125,1012.7594970703125,1074.1297607421875,61.37026367187502
PG,2024-11,961.0,1038.8325646972655,999.9773376464843,1066.8077514648437,66.83041381835938
PG,2024-12,1359.0,992.5185229492188,973.7007934570313,1015.0902038574219,41.3894104003906
PG,2025-01,1238.0,1000.9041271972657,985.4698974609375,1015.0103881835937,29.54049072265616
PG,2025-02,1374.0,1000.0631274414062,984.38525390625,1017.2221801757812,32.836926269531205
PG,2025-03,639.0,999.9487731933593,986.671923828125,1014.5724975585938,27.90057373046875
PG,2025-04,1015.0,999.3286560058593,984.7474975585938,1017.3442199707031,32.59672241210933
PG,2025-05,954.0,1000.7899267578125,986.6841430664062,1013.192919921875,26.508776855468795
PG,2025-06,854.0,1027.6523315429688,1002.5262573242187,1061.3125610351562,58.786303710937545
PG,2025-07,742.0,1023.4623742675781,992.2792846679688,1044.1756591796875,51.896374511718705
PG,2025-08,1351.0,1024.34462890625,1004.3427307128907,1043.26650390625,38.92377319335924
PG,2025-09,1339.0,1029.4528344726561,1005.6705871582031,1053.483251953125,47.81266479492194
PG,2025-10,1452.0,1005.5582666015625,986.6322326660156,1025.6491333007812,39.016900634765534
PG,2025-11,1309.0,1004.7747338867188,974.1993835449218,1031.4966186523438,57.29723510742201
PG,2025-12,1176.0,1011.827763671875,982.9048706054688,1041.0532592773438,58.14838867187507
PG,2026-01,1499.0,1017.6406616210937,997.6671813964844,1044.1955688476562,46.52838745117185
PG,2026-02,610.0,1009.0844519042969,981.5558471679688,1030.8959228515625,49.340075683593795
PGR,2024-01,1020.0,1017.1364489746094,987.9143005371094,1045.1644897460938,57.25018920898435
PGR,2024-02,1020.0,1012.1407189941406,988.2237121582032,1034.0286010742188,45.80488891601567
PGR,2024-03,1020.0,997.9000341796875,974.294091796875,1018.390380859375,44.09628906249998
PGR,2024-04,1020.0,994.583251953125,978.2599243164062,1016.683203125,38.42327880859375
PGR,2024-05,1020.0,997.7507592773437,979.4072204589844,1019.178662109375,39.77144165039056
PGR,2024-06,1262.0,997.6231091308593,981.8399047851562,1011.5191711425781,29.679266357421852
PGR,2024-07,820.0,1002.6048254394532,991.8057922363281,1013.953564453125,22.147772216796852
PGR,2024-08,1452.0,985.0319506835938,949.8042541503906,1020.9317260742188,71.12747192382812
PGR,2024-09,1095.0,1001.8488916015625,974.9636047363281,1031.5112426757812,56.547637939453125
PGR,2024-10,836.0,1017.0824182128906,989.1660583496093,1050.6932739257813,61.52721557617201
PGR,2024-11,836.0,1014.9240124511718,994.2947448730469,1036.56259765625,42.26785278320324
PGR,2024-12,818.0,1003.844619140625,985.3736694335937,1020.5171325683593,35.143463134765625
PGR,2025-01,1086.0,1000.0300903320312,987.7892395019531,1014.0304260253906,26.241186523437477
PGR,2025-02,1060.0,997.5432055664063,966.972900390625,1024.7978515625,57.824951171875
PGR,2025-03,1262.0,992.9513098144531,978.4130249023438,1010.264404296875,31.85137939453125
PGR,2025-04,1234.0,1019.4002453613281,996.7030639648438,1041.2883666992188,44.58530273437509
PGR,2025-05,743.0,1009.2851147460938,996.6123352050781,1026.1849365234375,29.572601318359375
PGR,2025-06,788.0,1004.2151696777344,989.3491333007812,1017.0822509765625,27.733117675781273
PGR,2025-07,854.0,1038.2328149414063,1024.3054138183593,1053.4092651367187,29.103851318359375
PGR,2025-08,667.0,1018.1310278320312,1003.8981689453125,1031.0639526367188,27.165783691406318
PGR,2025-09,1215.0,1004.2911657714844,991.1314880371094,1017.3088684082031,26.177380371093705
PGR,2025-10,935.0,1000.1528344726562,976.1657958984375,1030.20732421875,54.04152832031252
PGR,2025-11,1270.0,957.5226696777344,931.2244262695312,985.7513061523438,54.52687988281252
PGR,2025-12,1420.0,995.8711962890625,979.6583740234375,1010.4094482421875,30.751074218749977
PGR,2026-01,1473.0,1001.9497875976563,990.8908630371094,1014.9865112304688,24.095648193359352
PGR,2026-02,1008.0,995.9202893066406,981.2284484863281,1016.7555419921875,35.5270935058594
PH,2024-01,1007.0,1006.6381164550781,983.5239013671875,1028.8232177734376,45.299316406250114
PH,2024-02,1007.0,1006.7289916992188,972.8927856445313,1032.1634033203125,59.27061767578118
PH,2024-03,1007.0,1004.5335864257812,975.4299011230469,1031.0620727539062,55.632171630859375
PH,2024-04,1007.0,996.085244140625,980.9759460449219,1012.3827514648438,31.406805419921852
PH,2024-05,1007.0,1013.0907861328125,989.1249572753907,1046.4477172851562,57.32276000976549
PH,2024-06,788.0,1025.7980053710937,998.2107177734375,1051.8175537109375,53.60683593750002
PH,2024-07,1421.0,1009.4099670410156,992.1390502929687,1026.3528686523437,34.213818359374955
PH,2024-08,1429.0,1028.5909582519532,1005.3580383300781,1055.425341796875,50.06730346679694
PH,2024-09,728.0,1007.9292602539062,988.6558227539062,1026.0026977539062,37.346874999999955
PH,2024-10,1160.0,990.8083947753906,956.4469665527344,1037.095458984375,80.64849243164065
PH,2024-11,1136.0,997.2537133789062,974.2597900390625,1026.459228515625,52.19943847656248
PH,2024-12,865.0,1018.1088439941407,992.4338623046875,1048.8837524414062,56.449890136718636
PH,2025-01,717.0,985.6888537597656,963.3067993164062,1016.9673156738281,53.6605163574219
PH,2025-02,1063.0,1011.5434582519531,989.852734375,1031.0223999023438,41.169665527343795
PH,2025-03,743.0,1029.3800024414063,1008.4360778808593,1052.7084838867188,44.272406005859466
PH,2025-04,1041.0,1052.6381298828126,998.9206420898438,1108.8223754882813,109.9017333984375
PH,2025-05,799.0,995.6675524902344,962.3602233886719,1022.1955627441406,59.835339355468705
PH,2025-06,756.0,1018.9608630371093,989.9600646972656,1043.7648193359375,53.804754638671966
PH,2025-07,1086.0,995.0636486816406,969.9838256835938,1013.8694458007812,43.8856201171875
PH,2025-08,1459.0,1009.4425646972657,997.5690368652344,1022.3580993652344,24.7890625
PH,2025-09,733.0,1005.7425952148437,988.0548706054688,1023.0886413574219,35.03377075195317
PH,2025-10,747.0,1003.02158203125,982.1578796386718,1018.6005249023438,36.44264526367192
PH,2025-11,935.0,1045.59607421875,1000.0750305175782,1090.5466674804688,90.47163696289067
PH,2025-12,670.0,1011.0715112304688,982.7442687988281,1042.5749755859374,59.83070678710931
PH,2026-01,832.0,1007.4279809570312,986.2211242675781,1022.9879089355469,36.76678466796875
PH,2026-02,933.0,994.6119543457031,976.5884460449219,1011.8331420898437,35.24469604492185
PHM,2024-01,979.0,986.051083984375,966.3407409667968,1003.5033630371094,37.16262207031252
PHM,2024-02,979.0,991.6988671875,968.5918212890625,1015.0212951660156,46.429473876953125
PHM,2024-03,979.0,1003.9058813476563,964.4868286132812,1035.1684814453124,70.6816528320312
PHM,2024-04,979.0,1002.8058288574218,987.6076354980469,1015.3069458007812,27.699310302734375
PHM,2024-05,979.0,994.9616186523438,980.2099487304688,1011.23837890625,31.028430175781182
PHM,2024-06,1073.0,1004.9518920898438,988.1023376464843,1020.6909851074219,32.58864746093752
PHM,2024-07,679.0,1010.1693322753906,985.5803527832031,1032.593505859375,47.013153076171875
PHM,2024-08,1296.0,999.562607421875,981.9363586425782,1013.3290649414063,31.392706298828102
PHM,2024-09,966.0,1014.7825012207031,992.1389221191406,1039.4935302734375,47.3546081542969
PHM,2024-10,1060.0,1011.6385131835938,989.0031555175781,1031.78740234375,42.784246826171966
PHM,2024-11,1138.0,1006.1605578613281,987.3172424316406,1022.4181335449218,35.10089111328125
PHM,2024-12,1051.0,1013.38390625,985.9336608886719,1045.919873046875,59.9862121582031
PHM,2025-01,1063.0,1002.5610974121093,984.8769226074219,1017.1262939453125,32.24937133789058
PHM,2025-02,1077.0,1043.6790356445313,1024.7367553710938,1060.3905883789062,35.65383300781241
PHM,2025-03,1019.0,1017.7400158691406,1004.0920288085938,1035.226904296875,31.134875488281295
PHM,2025-04,1306.0,1013.6065539550781,998.7823120117188,1027.5308227539062,28.748510742187477
PHM,2025-05,813.0,1012.4215747070313,996.4318115234375,1030.4684448242188,34.036633300781205
PHM,2025-06,968.0,1014.0701477050782,1001.0029357910156,1029.8624389648437,28.859503173828102
PHM,2025-07,1453.0,997.8978161621094,969.1870910644532,1023.8810607910157,54.6939697265625
PHM,2025-08,713.0,1019.9162023925782,1001.539013671875,1034.8090087890625,33.26999511718759
PHM,2025-09,1353.0,1002.9039465332031,989.4578247070312,1015.8811340332031,26.423309326171875
PHM,2025-10,1102.0,1025.0097351074219,1005.4329162597656,1041.3699340820312,35.9370178222656
PHM,2025-11,1235.0,1002.7656530761719,957.947509765625,1041.2759887695313,83.3284790039063
PHM,2025-12,1416.0,1005.0906665039063,980.3471374511719,1026.5275634765626,46.180426025390716
PHM,2026-01,1187.0,1002.2744177246094,989.0689025878906,1017.6350769042969,28.566174316406205
PHM,2026-02,910.0,996.9822106933593,985.3569152832031,1009.5106689453125,24.153753662109466
PKG,2024-01,716.0,1007.98798828125,984.3603332519531,1029.2487670898438,44.888433837890716
PKG,2024-02,716.0,982.162333984375,955.2898376464843,1005.9276123046875,50.63777465820317
PKG,2024-03,716.0,1005.3512231445312,970.0026916503906,1037.77646484375,67.77377319335949
PKG,2024-04,716.0,998.3655920410156,982.8497375488281,1011.7348266601563,28.88508911132817
PKG,2024-05,716.0,1014.6985998535156,996.0495483398438,1033.4560424804688,37.406494140625
PKG,2024-06,765.0,1006.9832470703125,986.9161437988281,1022.654150390625,35.738006591796875
PKG,2024-07,640.0,1009.4125927734375,989.4258239746093,1037.2560546875,47.830230712890625
PKG,2024-08,1028.0,1012.2850512695312,983.6977416992188,1049.0817993164062,65.38405761718741
PKG,2024-09,943.0,1034.0601306152344,1014.0759765625,1057.5752197265624,43.499243164062364
PKG,2024-10,1023.0,1017.1363134765625,993.3047241210937,1037.075634765625,43.77091064453123
PKG,2024-11,965.0,1028.501248779297,1003.5537048339844,1054.7636352539062,51.20993041992176
PKG,2024-12,719.0,1017.453076171875,989.3428955078125,1038.4923217773437,49.149426269531205
PKG,2025-01,1208.0,1006.3766552734374,980.3765197753906,1031.0249389648438,50.64841918945319
PKG,2025-02,1256.0,1032.6363916015625,1017.5607360839844,1050.9774780273438,33.4167419433594
PKG,2025-03,1327.0,996.4980065917969,978.0941955566407,1013.3990966796875,35.304901123046875
PKG,2025-04,828.0,1021.1630688476563,1003.1963317871093,1043.1544189453125,39.95808715820317
PKG,2025-05,1424.0,1000.6571936035157,986.4480712890625,1010.8138061523438,24.365734863281318
PKG,2025-06,729.0,998.3549304199219,981.799267578125,1016.1857360839844,34.3864685058594
PKG,2025-07,951.0,1006.0594311523438,977.0905334472657,1033.2456787109375,56.155145263671784
PKG,2025-08,1488.0,986.0725122070312,962.5112365722656,1006.1006652832032,43.58942871093757
PKG,2025-09,917.0,1008.9706372070312,993.9152526855469,1022.5849182128907,28.669665527343795
PKG,2025-10,1248.0,1015.1825939941406,996.3913024902344,1031.2872314453125,34.89592895507815
PKG,2025-11,1435.0,977.4483410644531,955.7330993652344,1009.1078308105468,53.37473144531248
PKG,2025-12,936.0,975.7534265136719,961.0470703125,993.389892578125,32.342822265625045
PKG,2026-01,872.0,999.6948486328125,979.8709655761719,1016.9172119140625,37.04624633789058
PKG,2026-02,716.0,999.3370666503906,986.4307373046875,1016.2474365234375,29.816699218750045
PLD,2024-01,956.0,1005.2485180664063,990.6116333007812,1023.9876770019531,33.37604370117185
PLD,2024-02,956.0,1003.6527868652344,991.0052673339844,1016.9901489257812,25.984881591796807
PLD,2024-03,956.0,1000.1297338867188,989.9822814941406,1012.3059265136719,22.32364501953134
PLD,2024-04,956.0,985.4141662597656,964.8627746582031,1009.4249938964844,44.56221923828127
PLD,2024-05,956.0,1018.8430639648437,991.2188171386719,1050.8820678710938,59.66325073242194
PLD,2024-06,855.0,990.5038354492187,977.905224609375,1000.52216796875,22.616943359375
PLD,2024-07,952.0,1020.9936291503906,999.6834899902344,1045.0393310546874,45.35584106445299
PLD,2024-08,1331.0,1011.4169848632813,999.8590270996094,1022.9745483398438,23.11552124023433
PLD,2024-09,1120.0,1007.507900390625,993.7428649902344,1020.1579223632813,26.41505737304692
PLD,2024-10,1123.0,1001.4848510742188,981.1165100097656,1021.11982421875,40.00331420898431
PLD,2024-11,1436.0,995.7879809570312,982.7284240722656,1004.8808715820312,22.15244750976558
PLD,2024-12,1355.0,1019.9396752929688,1000.3822875976563,1036.75234375,36.370056152343636
PLD,2025-01,1293.0,999.1105676269531,979.2242065429688,1013.0354309082031,33.81122436523435
PLD,2025-02,883.0,1008.8353686523437,988.8004272460937,1029.299365234375,40.49893798828134
PLD,2025-03,911.0,996.7599340820312,979.4241271972656,1013.5992248535156,34.17509765624993
PLD,2025-04,698.0,1014.53453125,996.4568725585938,1033.71484375,37.25797119140623
PLD,2025-05,796.0,1007.2702307128907,994.7108459472656,1022.9927612304688,28.281915283203148
PLD,2025-06,1081.0,1004.8928820800782,987.2549133300781,1023.4153076171875,36.1603942871094
PLD,2025-07,1477.0,1013.4390441894532,998.4932800292969,1025.992431640625,27.499151611328102
PLD,2025-08,825.0,992.707861328125,971.3880859375,1014.1477233886719,42.7596374511719
PLD,2025-09,1444.0,994.9037731933594,982.9465942382812,1007.1552185058594,24.208624267578102
PLD,2025-10,1214.0,1011.8796899414062,992.6335754394531,1031.1477172851562,38.51414184570308
PLD,2025-11,1217.0,1006.7567626953125,968.1677551269531,1033.0869262695312,64.91917114257808
PLD,2025-12,964.0,1012.0246850585937,993.8372802734375,1034.6044067382813,40.76712646484384
PLD,2026-01,967.0,1001.9114465332032,987.126025390625,1016.1856628417969,29.059637451171852
PLD,2026-02,1169.0,1002.6120971679687,985.0727233886719,1016.4604858398437,31.387762451171852
PM,2024-01,611.0,1001.2078369140625,973.71611328125,1027.6302490234375,53.914135742187455
PM,2024-02,611.0,1018.8131408691406,997.3722900390625,1045.1292846679687,47.75699462890623
PM,2024-03,611.0,1017.2820703125,1001.17255859375,1032.3510620117188,31.17850341796884
PM,2024-04,611.0,994.6888610839844,978.1897583007812,1013.5939758300781,35.40421752929683
PM,2024-05,611.0,1018.6877001953125,994.8966613769531,1041.5944213867188,46.6977600097656
PM,2024-06,680.0,1008.2212841796875,989.7045837402344,1027.7544311523438,38.04984741210944
PM,2024-07,929.0,1007.3996606445312,977.6591674804688,1034.1294677734375,56.47030029296866
PM,2024-08,1465.0,1011.7725866699219,952.5164978027344,1061.4419311523438,108.92543334960942
PM,2024-09,1373.0,992.903193359375,974.207861328125,1013.0323608398437,38.82449951171873
PM,2024-10,991.0,1057.3540991210937,1028.4655395507812,1094.8640625,66.39852294921889
PM,2024-11,1236.0,1028.9818981933595,1003.4422912597656,1065.1642456054688,61.721954345703125
PM,2024-12,906.0,1021.4828942871094,1002.0456604003906,1042.1814453125,40.13578491210944
PM,2025-01,866.0,1008.4508715820313,988.6270935058594,1025.7270263671876,37.09993286132817
PM,2025-02,1046.0,1042.0217236328126,1008.8132141113281,1089.3367553710937,80.52354125976558
PM,2025-03,1040.0,990.5516821289062,951.4179992675781,1019.8231323242187,68.40513305664058
PM,2025-04,1494.0,1004.0813122558594,982.0504760742188,1027.448486328125,45.39801025390625
PM,2025-05,1251.0,1001.5992895507812,980.0483642578125,1023.3515747070312,43.30321044921868
PM,2025-06,1440.0,994.9449060058594,968.3311767578125,1024.7440795898438,56.41290283203125
PM,2025-07,601.0,1009.3151049804687,988.3557006835938,1029.3186401367188,40.962939453125045
PM,2025-08,1119.0,1014.7110546875,1005.89326171875,1023.6701293945313,17.776867675781318
PM,2025-09,1361.0,999.8174169921875,987.3132202148438,1014.0272583007812,26.714038085937432
PM,2025-10,1250.0,1005.2892211914062,987.1989440917969,1025.7916381835937,38.59269409179683
PM,2025-11,1235.0,980.7832958984375,953.5377136230469,1000.3201416015625,46.78242797851556
PM,2025-12,908.0,996.8124475097657,978.2917053222657,1013.0601379394532,34.7684326171875
PM,2026-01,1339.0,1003.7972924804687,986.4298522949218,1024.4034423828125,37.97359008789067
PM,2026-02,1121.0,997.9100708007812,983.3109252929687,1010.3738220214843,27.062896728515625
